MCQID,ID,country,prompt,choices,choice_countries,answer_idx
Ki-pe-24_829,Ki-pe-24,Iran,"What language is taught in schools in Iran besides English? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. arabic
B. french
C. hindi
D. spanish

Answer:","{
    ""A"": ""arabic"",
    ""B"": ""french"",
    ""C"": ""hindi"",
    ""D"": ""spanish""
}","{
    ""A"": ""Iran"",
    ""B"": ""UK"",
    ""C"": ""Assam"",
    ""D"": ""US""
}",A
Ta-pe-17_519,Ta-pe-17,Iran,"In the Olympic Games, which sport is the most popular in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. athletics
B. badminton
C. ping pong
D. volleyball

Answer:","{
    ""A"": ""athletics"",
    ""B"": ""badminton"",
    ""C"": ""ping pong"",
    ""D"": ""volleyball""
}","{
    ""A"": ""UK"",
    ""B"": ""Indonesia"",
    ""C"": ""China"",
    ""D"": ""Iran""
}",D
Jo-sp-36_42,Jo-sp-36,Iran,"How long (in weeks) are summer vacations at elementary schools in Iran? (Provide in Arabic numerals (e.g., 7, 8) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 4
C. 6
D. 8

Answer:","{
    ""A"": ""12"",
    ""B"": ""4"",
    ""C"": ""6"",
    ""D"": ""8""
}","{
    ""A"": ""Iran"",
    ""B"": ""South_Korea"",
    ""C"": ""UK"",
    ""D"": ""Ethiopia""
}",A
Ji-ko-38_4,Ji-ko-38,US,"Which major is considered the most difficult to gain admission to in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chemistry
B. engineering
C. mathematics
D. medical

Answer:","{
    ""A"": ""chemistry"",
    ""B"": ""engineering"",
    ""C"": ""mathematics"",
    ""D"": ""medical""
}","{
    ""A"": ""Assam"",
    ""B"": ""Algeria"",
    ""C"": ""Ethiopia"",
    ""D"": ""US""
}",D
New-gr-58_42,New-gr-58,US,"Which job is considered underpaid in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cleaning worker
B. nurses
C. software engineer
D. teachers

Answer:","{
    ""A"": ""cleaning worker"",
    ""B"": ""nurses"",
    ""C"": ""software engineer"",
    ""D"": ""teachers""
}","{
    ""A"": ""Algeria"",
    ""B"": ""UK"",
    ""C"": ""dummy"",
    ""D"": ""US""
}",D
Ne-ar-24_286,Ne-ar-24,US,"Which city is the primary commercial hub in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. london
B. nyc
C. seoul
D. shanghai

Answer:","{
    ""A"": ""london"",
    ""B"": ""nyc"",
    ""C"": ""seoul"",
    ""D"": ""shanghai""
}","{
    ""A"": ""UK"",
    ""B"": ""US"",
    ""C"": ""South_Korea"",
    ""D"": ""China""
}",B
New-en-87_1452,New-en-87,China,"What is the most famous historic landmark in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. great wall
B. gyeongbokgung palace
C. maiden tower
D. the alhambra

Answer:","{
    ""A"": ""great wall"",
    ""B"": ""gyeongbokgung palace"",
    ""C"": ""maiden tower"",
    ""D"": ""the alhambra""
}","{
    ""A"": ""China"",
    ""B"": ""South_Korea"",
    ""C"": ""Azerbaijan"",
    ""D"": ""Spain""
}",A
Jo-sp-19_0,Jo-sp-19,US,"What region in the US has been traditionally associated with agriculture? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. amhara
B. java
C. midwest
D. mitidja

Answer:","{
    ""A"": ""amhara"",
    ""B"": ""java"",
    ""C"": ""midwest"",
    ""D"": ""mitidja""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""Indonesia"",
    ""C"": ""US"",
    ""D"": ""Algeria""
}",C
New-ch-18_19,New-ch-18,China,"Which track and field event is the most popular to watch during competitions in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. hurdling
C. marathon
D. table tennis

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""hurdling"",
    ""C"": ""marathon"",
    ""D"": ""table tennis""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""China"",
    ""C"": ""North_Korea"",
    ""D"": ""dummy""
}",B
Ta-pe-32_740,Ta-pe-32,Iran,"What day of the year is usually dedicated to fireworks in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 5th november
B. chaharshanbe suri
C. december 31
D. for new year

Answer:","{
    ""A"": ""5th november"",
    ""B"": ""chaharshanbe suri"",
    ""C"": ""december 31"",
    ""D"": ""for new year""
}","{
    ""A"": ""UK"",
    ""B"": ""Iran"",
    ""C"": ""Mexico"",
    ""D"": ""Ethiopia""
}",B
Ta-pe-37_1062,Ta-pe-37,Iran,"What is the common symbol of New Year's Eve that is usually found in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fireworks
B. haft-seen
C. poinsettia flower
D. the grapes

Answer:","{
    ""A"": ""fireworks"",
    ""B"": ""haft-seen"",
    ""C"": ""poinsettia flower"",
    ""D"": ""the grapes""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Iran"",
    ""C"": ""Mexico"",
    ""D"": ""Spain""
}",B
Al-en-34_0,Al-en-34,US,"What do people do to celebrate New Year's Day in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. drink (party)
B. eat grapes at 12
C. new year's bow
D. setting the haft-seen table

Answer:","{
    ""A"": ""drink (party)"",
    ""B"": ""eat grapes at 12"",
    ""C"": ""new year's bow"",
    ""D"": ""setting the haft-seen table""
}","{
    ""A"": ""US"",
    ""B"": ""Spain"",
    ""C"": ""North_Korea"",
    ""D"": ""Iran""
}",A
Jo-sp-37_169,Jo-sp-37,Iran,"How long (in weeks) are summer vacations at universities in Iran? (Provide in Arabic numerals (e.g., 7, 8) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 12
B. 2
C. 4
D. 6

Answer:","{
    ""A"": ""12"",
    ""B"": ""2"",
    ""C"": ""4"",
    ""D"": ""6""
}","{
    ""A"": ""Iran"",
    ""B"": ""North_Korea"",
    ""C"": ""Assam"",
    ""D"": ""UK""
}",A
Al-en-39_6,Al-en-39,US,"What do people eat on their birthday in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cake
B. longevity noodles
C. seaweed soup
D. sushi

Answer:","{
    ""A"": ""cake"",
    ""B"": ""longevity noodles"",
    ""C"": ""seaweed soup"",
    ""D"": ""sushi""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""South_Korea"",
    ""D"": ""dummy""
}",A
New-in-63_44,New-in-63,China,"What university in China is popular because of its school of medicine? (Provide the official name.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. algiers faculty of medicine
B. gondar
C. peking university health science center
D. snu

Answer:","{
    ""A"": ""algiers faculty of medicine"",
    ""B"": ""gondar"",
    ""C"": ""peking university health science center"",
    ""D"": ""snu""
}","{
    ""A"": ""Algeria"",
    ""B"": ""Ethiopia"",
    ""C"": ""China"",
    ""D"": ""South_Korea""
}",C
New-as-64_20,New-as-64,US,"On which holiday do all family members tend to reunite in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bihu
B. eid ul-fitr
C. lunar new year
D. thanksgiving

Answer:","{
    ""A"": ""bihu"",
    ""B"": ""eid ul-fitr"",
    ""C"": ""lunar new year"",
    ""D"": ""thanksgiving""
}","{
    ""A"": ""Assam"",
    ""B"": ""Algeria"",
    ""C"": ""South_Korea"",
    ""D"": ""US""
}",D
New-az-05_91,New-az-05,China,"What is the most famous region for alcohol production in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. andong
B. bali
C. not-applicable
D. sichuan

Answer:","{
    ""A"": ""andong"",
    ""B"": ""bali"",
    ""C"": ""not-applicable"",
    ""D"": ""sichuan""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""Indonesia"",
    ""C"": ""Algeria"",
    ""D"": ""China""
}",D
Gu-ch-05_251,Gu-ch-05,Iran,"What sports do seniors like the most in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bowls
B. practice tai chi
C. soccer
D. walking

Answer:","{
    ""A"": ""bowls"",
    ""B"": ""practice tai chi"",
    ""C"": ""soccer"",
    ""D"": ""walking""
}","{
    ""A"": ""UK"",
    ""B"": ""China"",
    ""C"": ""Mexico"",
    ""D"": ""Iran""
}",D
New-su-75_0,New-su-75,UK,"What type of vehicle do most families in the UK generally own? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. car
B. motorcycle
C. sailing boat
D. xenia

Answer:","{
    ""A"": ""car"",
    ""B"": ""motorcycle"",
    ""C"": ""sailing boat"",
    ""D"": ""xenia""
}","{
    ""A"": ""UK"",
    ""B"": ""West_Java"",
    ""C"": ""dummy"",
    ""D"": ""Indonesia""
}",A
New-ch-18_6,New-ch-18,US,"Which track and field event is the most popular to watch during competitions in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 100 meter dash
B. badminton
C. marathon
D. table tennis

Answer:","{
    ""A"": ""100 meter dash"",
    ""B"": ""badminton"",
    ""C"": ""marathon"",
    ""D"": ""table tennis""
}","{
    ""A"": ""US"",
    ""B"": ""Indonesia"",
    ""C"": ""North_Korea"",
    ""D"": ""dummy""
}",A
New-in-63_64,New-in-63,Iran,"What university in Iran is popular because of its school of medicine? (Provide the official name.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. gondar
B. snu
C. tehran
D. the university of indonesia

Answer:","{
    ""A"": ""gondar"",
    ""B"": ""snu"",
    ""C"": ""tehran"",
    ""D"": ""the university of indonesia""
}","{
    ""A"": ""Ethiopia"",
    ""B"": ""South_Korea"",
    ""C"": ""Iran"",
    ""D"": ""Indonesia""
}",C
Jod-ch-37_20,Jod-ch-37,US,"What sports do women like to watch the most in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. soccer
C. tennis
D. volleyball

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""soccer"",
    ""C"": ""tennis"",
    ""D"": ""volleyball""
}","{
    ""A"": ""West_Java"",
    ""B"": ""UK"",
    ""C"": ""US"",
    ""D"": ""Azerbaijan""
}",C
Al-en-09_0,Al-en-09,UK,"What is a popular snack at an amusement park in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. candy floss
B. churros
C. popcorn
D. shawarma

Answer:","{
    ""A"": ""candy floss"",
    ""B"": ""churros"",
    ""C"": ""popcorn"",
    ""D"": ""shawarma""
}","{
    ""A"": ""UK"",
    ""B"": ""South_Korea"",
    ""C"": ""Mexico"",
    ""D"": ""Northern_Nigeria""
}",A
Kik-in-15_34,Kik-in-15,China,"What clothes do women usually wear on graduation commencement ceremony in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. academic dress
B. sador mekhela
C. school uniform
D. sundanese kebaya

Answer:","{
    ""A"": ""academic dress"",
    ""B"": ""sador mekhela"",
    ""C"": ""school uniform"",
    ""D"": ""sundanese kebaya""
}","{
    ""A"": ""China"",
    ""B"": ""Assam"",
    ""C"": ""North_Korea"",
    ""D"": ""West_Java""
}",A
New-ch-78_60,New-ch-78,China,"What leisure activities do retired women typically like in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cooking
B. knitting
C. square dance
D. swimming

Answer:","{
    ""A"": ""cooking"",
    ""B"": ""knitting"",
    ""C"": ""square dance"",
    ""D"": ""swimming""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""US"",
    ""C"": ""China"",
    ""D"": ""UK""
}",C
Na-ko-45_780,Na-ko-45,Iran,"What is the most popular honeymoon destination in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bali
B. cancun
C. kish island
D. santorini

Answer:","{
    ""A"": ""bali"",
    ""B"": ""cancun"",
    ""C"": ""kish island"",
    ""D"": ""santorini""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Mexico"",
    ""C"": ""Iran"",
    ""D"": ""Greece""
}",C
Ji-ko-39_106,Ji-ko-39,China,"What is the most commonly learned musical instrument by elementary school students in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. pianica
B. piano
C. recorder
D. tabla

Answer:","{
    ""A"": ""pianica"",
    ""B"": ""piano"",
    ""C"": ""recorder"",
    ""D"": ""tabla""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""China"",
    ""C"": ""UK"",
    ""D"": ""Assam""
}",B
New-pe-78_80,New-pe-78,Iran,"What is the name of the most famous film festival held in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. fajr film festival
B. of thessaloniki
C. oran
D. san sebastian cinema

Answer:","{
    ""A"": ""fajr film festival"",
    ""B"": ""of thessaloniki"",
    ""C"": ""oran"",
    ""D"": ""san sebastian cinema""
}","{
    ""A"": ""Iran"",
    ""B"": ""Greece"",
    ""C"": ""Algeria"",
    ""D"": ""Spain""
}",A
Al-en-17_68,Al-en-17,Iran,"What is a popular afterschool sport for elementary schools in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. football
C. hide and seek
D. stick game

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""football"",
    ""C"": ""hide and seek"",
    ""D"": ""stick game""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Iran"",
    ""C"": ""Assam"",
    ""D"": ""Northern_Nigeria""
}",B
New-en-17_646,New-en-17,China,"What are the most common cheering tools used by sports fans in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. banner
B. chant
C. hand clapper
D. thundersticks

Answer:","{
    ""A"": ""banner"",
    ""B"": ""chant"",
    ""C"": ""hand clapper"",
    ""D"": ""thundersticks""
}","{
    ""A"": ""China"",
    ""B"": ""Greece"",
    ""C"": ""North_Korea"",
    ""D"": ""South_Korea""
}",A
Na-ko-37_581,Na-ko-37,Iran,"What is the most popular domestic vacation spot for people from Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bali
B. cancun
C. florida
D. kish island

Answer:","{
    ""A"": ""bali"",
    ""B"": ""cancun"",
    ""C"": ""florida"",
    ""D"": ""kish island""
}","{
    ""A"": ""Indonesia"",
    ""B"": ""Mexico"",
    ""C"": ""US"",
    ""D"": ""Iran""
}",D
New-pe-66_56,New-pe-66,US,"What is the most popular after school curricular in primary schools in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. exercise
B. foreign languages
C. painting
D. sports

Answer:","{
    ""A"": ""exercise"",
    ""B"": ""foreign languages"",
    ""C"": ""painting"",
    ""D"": ""sports""
}","{
    ""A"": ""Assam"",
    ""B"": ""Greece"",
    ""C"": ""China"",
    ""D"": ""US""
}",D
New-ch-16_12,New-ch-16,China,"What is the most famous sports-related movie in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bend it like beckham
B. campeones
C. leap
D. rocky

Answer:","{
    ""A"": ""bend it like beckham"",
    ""B"": ""campeones"",
    ""C"": ""leap"",
    ""D"": ""rocky""
}","{
    ""A"": ""UK"",
    ""B"": ""Spain"",
    ""C"": ""China"",
    ""D"": ""US""
}",C
Ki-pe-40_95,Ki-pe-40,China,"Which food from China is considered disgusting by the rest of the world? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. century egg
B. grasshoppers
C. khash
D. kokoretsi

Answer:","{
    ""A"": ""century egg"",
    ""B"": ""grasshoppers"",
    ""C"": ""khash"",
    ""D"": ""kokoretsi""
}","{
    ""A"": ""China"",
    ""B"": ""Mexico"",
    ""C"": ""Iran"",
    ""D"": ""Greece""
}",A
New-en-72_0,New-en-72,UK,"Which online resource do students usually use to study in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. educational broadcasting system
B. google
C. tripadvisor
D. youtube

Answer:","{
    ""A"": ""educational broadcasting system"",
    ""B"": ""google"",
    ""C"": ""tripadvisor"",
    ""D"": ""youtube""
}","{
    ""A"": ""South_Korea"",
    ""B"": ""UK"",
    ""C"": ""dummy"",
    ""D"": ""Azerbaijan""
}",B
